manifest_label,scope,year,contest_type,office,file,expected_districts,present_districts,missing_districts_count,missing_districts,unexpected_districts_count,unexpected_districts,no_data_districts,source_total_votes,aggregated_total_votes,recomputed_coverage_pct,meta_weighted_vote_coverage_pct,meta_match_coverage_pct,complete_district_set,source_file
2024-lines,congressional,2000,president,President of the United States,congressional_president_2000.json,2,2,0,,0,,0,490803,555978,113.28,113.28,100,true,president_2000.json
2024-lines,state_house,2000,president,President of the United States,state_house_president_2000.json,35,35,0,,0,,0,490803,555975,113.28,113.28,100,true,president_2000.json
2024-lines,state_senate,2000,president,President of the United States,state_senate_president_2000.json,35,35,0,,0,,0,490803,555975,113.28,113.28,100,true,president_2000.json
2024-lines,congressional,2002,governor,Governor,congressional_governor_2002.json,2,2,0,,0,,0,401897,434567,108.13,108.13,98.94,true,governor_2002.json
2024-lines,congressional,2002,lieutenant_governor,Lieutenant Governor,congressional_lieutenant_governor_2002.json,2,2,0,,0,,0,392662,424764,108.18,108.18,98.94,true,lieutenant_governor_2002.json
2024-lines,congressional,2002,secretary_of_state,Secretary of State,congressional_secretary_of_state_2002.json,2,2,0,,0,,0,374799,405558,108.21,108.21,98.94,true,secretary_of_state_2002.json
2024-lines,congressional,2002,us_senate,United States Senator,congressional_us_senate_2002.json,2,2,0,,0,,0,389804,421587,108.15,108.15,98.94,true,us_senate_2002.json
2024-lines,state_house,2002,governor,Governor,state_house_governor_2002.json,35,35,0,,0,,0,401897,432794,107.69,107.69,98.62,true,governor_2002.json
2024-lines,state_house,2002,lieutenant_governor,Lieutenant Governor,state_house_lieutenant_governor_2002.json,35,35,0,,0,,0,392662,423034,107.73,107.73,98.62,true,lieutenant_governor_2002.json
2024-lines,state_house,2002,secretary_of_state,Secretary of State,state_house_secretary_of_state_2002.json,35,35,0,,0,,0,374799,403919,107.77,107.77,98.62,true,secretary_of_state_2002.json
2024-lines,state_house,2002,us_senate,United States Senator,state_house_us_senate_2002.json,35,35,0,,0,,0,389804,419846,107.71,107.71,98.62,true,us_senate_2002.json
2024-lines,state_senate,2002,governor,Governor,state_senate_governor_2002.json,35,35,0,,0,,0,401897,432794,107.69,107.69,98.62,true,governor_2002.json
2024-lines,state_senate,2002,lieutenant_governor,Lieutenant Governor,state_senate_lieutenant_governor_2002.json,35,35,0,,0,,0,392662,423034,107.73,107.73,98.62,true,lieutenant_governor_2002.json
2024-lines,state_senate,2002,secretary_of_state,Secretary of State,state_senate_secretary_of_state_2002.json,35,35,0,,0,,0,374799,403919,107.77,107.77,98.62,true,secretary_of_state_2002.json
2024-lines,state_senate,2002,us_senate,United States Senator,state_senate_us_senate_2002.json,35,35,0,,0,,0,389804,419846,107.71,107.71,98.62,true,us_senate_2002.json
2024-lines,congressional,2004,president,President of the United States,congressional_president_2004.json,2,2,0,,0,,0,598376,687896,114.96,114.96,99.89,true,president_2004.json
2024-lines,congressional,2004,us_senate,United States Senator,congressional_us_senate_2004.json,2,2,0,,0,,0,503932,575187,114.14,114.14,99.89,true,us_senate_2004.json
2024-lines,state_house,2004,president,President of the United States,state_house_president_2004.json,35,35,0,,0,,0,598376,734635,122.77,122.77,99.79,true,president_2004.json
2024-lines,state_house,2004,us_senate,United States Senator,state_house_us_senate_2004.json,35,35,0,,0,,0,503932,612388,121.52,121.52,99.79,true,us_senate_2004.json
